,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
544,TRAIN10122.png,0,1,1,True,0.0,6.060250967721004e-09,0.0,1.0,0.0,0.006928667426109314,1.0069286823272705,0.0,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.249286351092451e-07,0.0,1.0000003576278687,0.0,7.090693998179631e-06,0.0,1.0000070333480835,0.0,0.006935751996934414,0.0,1.006935715675354,0.0,0.9930781126022339,0.0,1.9930781126022339,0.0,7.409562385873869e-06,0.0,1.0000073909759521,0.0,0.999990701675415,0.0,1.999990701675415,0.0,1.0069193840026855,0.0,2.0069193840026855,0.0,1.9930617809295654,0.0,2.9930617809295654,0.0,0.9999909996986389,0.0,1.9999909400939941,0.0,2.109262595695327e-06,0.0,1.000002145767212,0.0,0.006930770352482796,0.0,1.0069308280944824,0.0,0.9930731058120728,0.0,1.9930731058120728,0.0,2.428130983389565e-06,0.0,1.000002384185791,0.0,1.5553126564427089e-09,0.0,1.0,0.0,0.006928662769496441,0.0,1.0069286823272705,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.2042370889939775e-07,0.0,1.0000003576278687,0.0,1.5553127674650113e-09,0.0,1.0,0.0,0.006928662769496441,0.0,1.0069286823272705,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.2042370889939775e-07,0.0,1.0000003576278687,0.0,1.5553126564427089e-09,0.0,1.0,0.0,0.006928662769496441,0.0,1.0069286823272705,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.2042370889939775e-07,0.0,1.0000003576278687,0.0,1.5553126564427089e-09,0.0,1.0,0.0,0.006928662769496441,0.0,1.0069286823272705,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.2042370889939775e-07,0.0,1.0000003576278687,0.0,1.5553126564427089e-09,0.0,1.0,0.0,0.006928662769496441,0.0,1.0069286823272705,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.2042370889939775e-07,0.0,1.0000003576278687,0.0,1.5553126564427089e-09,0.0,1.0,0.0,0.006928662769496441,0.0,1.0069286823272705,0.0,0.9930710196495056,0.0,1.9930710792541504,0.0,3.2042370889939775e-07,0.0,1.0000003576278687
545,TRAIN2062.png,4,0,1,False,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237,0.0,1.1297645568847656,0.0,0.4581858217716217,0.0,1.687267541885376,0.0,1.0156888961791992,0.0,0.9097970128059387,0.0,0.2382183074951172,0.0,0.9089432954788208,0.0,0.23736456036567688,0.0,1.0570154190063477,0.0,0.38543665409088135,1.614518404006958,0.0,0.0,0.9429396986961365,0.0,0.837047815322876,0.0,0.16546912491321564,0.0,0.8361940979957581,0.0,0.16461537778377533,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237,0.0,1.9830524921417236,0.0,1.3114737272262573,0.0,2.540555477142334,0.0,1.8689768314361572,0.0,1.763084888458252,0.0,1.0915062427520752,0.0,1.7622311115264893,0.0,1.0906524658203125,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237,0.0,1.0566108226776123,0.0,0.3850320875644684,0.0,1.6141138076782227,0.0,0.9425351619720459,0.0,0.8366432785987854,0.0,0.16506455838680267,0.0,0.8357895016670227,0.0,0.16421081125736237
546,TRAIN1341.png,4,0,0,True,0.0,0.9403352737426758,0.0,0.05973760411143303,0.0,1.9383047819137573,0.0,1.0577070713043213,0.0,0.942256510257721,0.0,0.06165885180234909,0.0,0.940298855304718,0.0,0.05970116704702377,0.0,0.9403352737426758,0.0,0.05973760411143303,0.0,1.9383047819137573,0.0,1.0577070713043213,0.0,0.942256510257721,0.0,0.06165885180234909,0.0,0.940298855304718,0.0,0.05970116704702377,0.0,0.9452716112136841,0.0,0.06467394530773163,0.0,1.9432411193847656,0.0,1.0626435279846191,0.0,0.947192907333374,0.0,0.06659519672393799,0.0,0.9452351927757263,0.0,0.06463751196861267,0.0,0.9642784595489502,0.0,0.08368076384067535,0.0,1.9622478485107422,0.0,1.0816502571105957,0.0,0.9661996960639954,0.0,0.08560200780630112,0.0,0.9642420411109924,0.0,0.0836443305015564,0.9932277202606201,0.0,0.0,0.11263003945350647,0.0,1.991197109222412,0.0,1.1105995178222656,0.0,0.9951489567756653,0.0,0.11455129086971283,0.0,0.9931913018226624,0.0,0.11259360611438751,0.0,1.857999324798584,0.0,0.9774015545845032,0.0,2.855968713760376,0.0,1.9753711223602295,0.0,1.8599205017089844,0.0,0.9793227910995483,0.0,1.8579628467559814,0.0,0.9773651361465454,0.0,0.9408993721008301,0.0,0.06030166149139404,0.0,1.938868761062622,0.0,1.0582711696624756,0.0,0.9428206086158752,0.0,0.062222909182310104,0.0,0.9408628940582275,0.0,0.06026522442698479,0.0,0.9403352737426758,0.0,0.05973760411143303,0.0,1.9383047819137573,0.0,1.0577070713043213,0.0,0.942256510257721,0.0,0.06165885180234909,0.0,0.940298855304718,0.0,0.05970116704702377,0.0,0.9403352737426758,0.0,0.05973760411143303,0.0,1.9383047819137573,0.0,1.0577070713043213,0.0,0.942256510257721,0.0,0.06165885180234909,0.0,0.940298855304718,0.0,0.05970116704702377,0.0,0.9403352737426758,0.0,0.05973760411143303,0.0,1.9383047819137573,0.0,1.0577070713043213,0.0,0.942256510257721,0.0,0.06165885180234909,0.0,0.940298855304718,0.0,0.05970116704702377
547,TRAIN9977.png,2,0,2,True,0.0,8.79144063219428e-05,0.0,1.0000789165496826,0.0,0.8003702163696289,0.0,1.800361156463623,0.0,0.19980506598949432,0.0,1.1997959613800049,0.0,8.770744170760736e-05,0.0,1.0000786781311035,0.0,4.122171230847016e-05,0.0,1.0000321865081787,0.0,0.800323486328125,0.0,1.8003144264221191,0.0,0.199758380651474,0.0,1.1997493505477905,0.0,4.1014744056155905e-05,0.0,1.0000319480895996,0.0,0.0021778889931738377,0.0,1.002168893814087,0.0,0.8024601936340332,0.0,1.8024511337280273,0.20189504325389862,0.0,0.0,1.2018859386444092,0.0,0.0021776820067316294,0.0,1.0021686553955078,0.0,0.9977118968963623,0.0,1.9977028369903564,0.0,1.7979941368103027,0.0,2.797985076904297,0.0,1.1974290609359741,0.0,2.197420120239258,0.0,0.9977116584777832,0.0,1.9977025985717773,0.0,4.729498868982773e-06,0.0,0.9999957084655762,0.0,0.8002870082855225,0.0,1.8002779483795166,0.0,0.19972188770771027,0.0,1.199712872505188,0.0,4.522529707173817e-06,0.0,0.9999954700469971,0.0,4.7345683924504556e-06,0.0,0.9999957084655762,0.0,0.8002870082855225,0.0,1.8002779483795166,0.0,0.19972188770771027,0.0,1.199712872505188,0.0,4.52759968538885e-06,0.0,0.9999954700469971,0.0,4.72949204777251e-06,0.0,0.9999957084655762,0.0,0.8002870082855225,0.0,1.8002779483795166,0.0,0.19972188770771027,0.0,1.199712872505188,0.0,4.5225233407109044e-06,0.0,0.9999954700469971,0.0,4.729490683530457e-06,0.0,0.9999957084655762,0.0,0.8002870082855225,0.0,1.8002779483795166,0.0,0.19972188770771027,0.0,1.199712872505188,0.0,4.522521521721501e-06,0.0,0.9999954700469971,0.0,4.729490683530457e-06,0.0,0.9999957084655762,0.0,0.8002870082855225,0.0,1.8002779483795166,0.0,0.19972188770771027,0.0,1.199712872505188,0.0,4.522521521721501e-06,0.0,0.9999954700469971,0.0,4.729490683530457e-06,0.0,0.9999957084655762,0.0,0.8002870082855225,0.0,1.8002779483795166,0.0,0.19972188770771027,0.0,1.199712872505188,0.0,4.522521521721501e-06,0.0,0.9999954700469971
548,TRAIN10636.png,1,0,1,False,0.0,1.0141985416412354,0.0,1.97519850730896,0.0,0.024799084290862083,0.0,0.9857990741729736,0.0,0.019502369686961174,0.0,0.9805023670196533,0.0,0.01949997805058956,0.0,0.9804999828338623,0.0,1.1105977296829224,0.0,2.0715975761413574,0.12119828164577484,0.0,0.0,1.0821982622146606,0.0,0.11590156704187393,0.0,1.0769015550613403,0.0,0.11589917540550232,0.0,1.0768991708755493,0.0,1.0197649002075195,0.0,1.9807648658752441,0.0,0.03036549873650074,0.0,0.9913654923439026,0.0,0.02506878413259983,0.0,0.9860687851905823,0.0,0.025066392496228218,0.0,0.9860664010047913,0.0,1.9002479314804077,0.0,2.861248016357422,0.0,0.9108484387397766,0.0,1.871848464012146,0.0,0.9055517315864563,0.0,1.8665517568588257,0.0,0.9055493474006653,0.0,1.8665493726730347,0.0,1.0222712755203247,0.0,1.9832712411880493,0.0,0.032871849834918976,0.0,0.9938718676567078,0.0,0.027575135231018066,0.0,0.9885751605033875,0.0,0.027572743594646454,0.0,0.9885727763175964,0.0,1.0181076526641846,0.0,1.9791076183319092,0.0,0.02870817668735981,0.0,0.9897081851959229,0.0,0.02341146022081375,0.0,0.9844114780426025,0.0,0.02340906858444214,0.0,0.9844090938568115,0.0,1.0141985416412354,0.0,1.97519850730896,0.0,0.024799110367894173,0.0,0.9857991337776184,0.0,0.019502395763993263,0.0,0.9805024266242981,0.0,0.01950000412762165,0.0,0.9804999828338623,0.0,1.0142016410827637,0.0,1.9752016067504883,0.0,0.02480226382613182,0.0,0.9858022928237915,0.0,0.01950554922223091,0.0,0.9805055260658264,0.0,0.0195031575858593,0.0,0.9805031418800354,0.0,1.0141985416412354,0.0,1.97519850730896,0.0,0.024799084290862083,0.0,0.9857990741729736,0.0,0.019502369686961174,0.0,0.9805023670196533,0.0,0.01949997805058956,0.0,0.9804999828338623,0.0,1.0141985416412354,0.0,1.97519850730896,0.0,0.024799084290862083,0.0,0.9857990741729736,0.0,0.019502369686961174,0.0,0.9805023670196533,0.0,0.01949997805058956,0.0,0.9804999828338623
549,TRAIN7106.png,1,0,2,True,0.0,0.996857762336731,0.0,0.003142937086522579,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.003142600180581212,0.0,0.996857762336731,0.0,0.0031429578084498644,0.0,1.061966061592102,0.0,0.06825128942728043,1.931748390197754,0.0,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.0031426209025084972,0.0,0.9968825578689575,0.0,0.003167730290442705,0.0,1.0619908571243286,0.0,0.0682760626077652,0.0,1.9317731857299805,0.0,0.9380584359169006,0.0,0.9968822002410889,0.0,0.003167393384501338,0.0,1.9968329668045044,0.0,1.0031181573867798,0.0,2.061941146850586,0.0,1.0682264566421509,0.0,2.9317235946655273,0.0,1.9380087852478027,0.0,1.9968326091766357,0.0,1.0031177997589111,0.0,0.996857762336731,0.0,0.0031429394148290157,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.0031426025088876486,0.0,0.996857762336731,0.0,0.003142937319353223,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.0031426004134118557,0.0,0.996857762336731,0.0,0.003142937319353223,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.0031426004134118557,0.0,0.996857762336731,0.0,0.003142937086522579,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.003142600180581212,0.0,0.996857762336731,0.0,0.003142937086522579,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.003142600180581212,0.0,0.996857762336731,0.0,0.003142937086522579,0.0,1.061966061592102,0.0,0.06825126707553864,0.0,1.931748390197754,0.0,0.9380336403846741,0.0,0.9968574047088623,0.0,0.003142600180581212
550,TRAIN10004.png,0,1,0,True,0.0,1.0044313669204712,1.995786428451538,0.0,0.0,0.004431379958987236,0.0,0.9957864284515381,0.0,0.004431379958987236,0.0,0.9957864284515381,0.0,0.004431379958987236,0.0,0.9957864284515381,0.0,2.004213571548462,0.0,2.9955687522888184,0.0,1.0042136907577515,0.0,1.9955687522888184,0.0,1.0042136907577515,0.0,1.9955687522888184,0.0,1.0042136907577515,0.0,1.9955687522888184,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.00432250089943409,0.0,0.9956775307655334,0.0,0.00432250089943409,0.0,0.9956775307655334,0.0,0.00432250089943409,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,1.0043225288391113,0.0,1.9956774711608887,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334,0.0,0.004322500433772802,0.0,0.9956775307655334
551,TRAIN7207.png,4,0,1,True,0.0,1.0000001192092896,0.0,1.4726164465628244e-07,0.0,1.9998252391815186,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464942357037216,0.0,1.0,0.0,5.7490755211997424e-11,0.0,1.004287600517273,0.0,0.004287599585950375,0.0,2.004112720489502,0.0,1.004112720489502,0.0,1.0044621229171753,0.0,0.004462101962417364,0.0,1.0042874813079834,0.0,0.004287452436983585,0.0,1.995707392692566,0.0,0.9957073926925659,0.0,2.995532512664795,0.0,1.995532512664795,0.0,1.9958819150924683,0.0,0.9958819150924683,0.0,1.9957072734832764,0.0,0.9957072734832764,0.0,1.0000053644180298,0.0,5.421400146587985e-06,0.0,1.9998304843902588,0.0,0.9998305439949036,0.0,1.0001798868179321,0.0,0.00017992356151808053,0.0,1.0000052452087402,0.0,5.274196155369282e-06,0.0,1.0000001192092896,0.0,1.472241137889796e-07,1.9998252391815186,0.0,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464937991462648,0.0,1.0,0.0,1.9958413394194352e-11,0.0,1.0000001192092896,0.0,1.4722361640906456e-07,0.0,1.9998252391815186,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464937991462648,0.0,1.0,0.0,1.945701932903887e-11,0.0,1.0000001192092896,0.0,1.4722361640906456e-07,0.0,1.9998252391815186,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464937991462648,0.0,1.0,0.0,1.9456634220427205e-11,0.0,1.0000001192092896,0.0,1.4722361640906456e-07,0.0,1.9998252391815186,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464937991462648,0.0,1.0,0.0,1.9456634220427205e-11,0.0,1.0000001192092896,0.0,1.4722361640906456e-07,0.0,1.9998252391815186,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464937991462648,0.0,1.0,0.0,1.9456634220427205e-11,0.0,1.0000001192092896,0.0,1.4722361640906456e-07,0.0,1.9998252391815186,0.0,0.9998252987861633,0.0,1.000174641609192,0.0,0.00017464937991462648,0.0,1.0,0.0,1.945664115932111e-11
552,TRAIN10040.png,2,0,0,False,0.0,1.8946195840835571,0.0,1.1128567457199097,0.0,2.887129783630371,0.0,2.1053669452667236,0.0,1.890894889831543,0.0,1.1091320514678955,0.0,1.8908814191818237,0.0,1.1091185808181763,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.8946196436882019,0.0,0.0,0.11285678297281265,0.0,1.8871299028396606,0.0,1.1053670644760132,0.0,0.890894889831543,0.0,0.10913202911615372,0.0,0.8908814787864685,0.0,0.10911859571933746,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508,0.0,0.8946195840835571,0.0,0.11285675317049026,0.0,1.887129783630371,0.0,1.1053669452667236,0.0,0.8908948302268982,0.0,0.10913199931383133,0.0,0.8908814191818237,0.0,0.10911856591701508
553,TRAIN2658.png,4,0,1,True,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,0.9944106340408325,0.0,0.007036932744085789,1.9929581880569458,0.0,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,1.994349479675293,0.0,1.006975769996643,0.0,2.9928970336914062,0.0,2.005523204803467,0.0,1.9936306476593018,0.0,1.0062569379806519,0.0,1.9936256408691406,0.0,1.0062520503997803,0.0,0.9944717884063721,0.0,0.007098101545125246,0.0,1.9930193424224854,0.0,1.0056456327438354,0.0,0.9937529563903809,0.0,0.006379271857440472,0.0,0.9937480092048645,0.0,0.006374330725520849,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392,0.0,0.9944106340408325,0.0,0.007036932744085789,0.0,1.9929581880569458,0.0,1.005584478378296,0.0,0.9936918020248413,0.0,0.006318102590739727,0.0,0.993686854839325,0.0,0.006313161924481392
554,TRAIN7607.png,3,0,1,True,0.0,1.0,0.0,8.385188543513777e-09,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.0429015421541408e-05,0.0,1.0,0.0,8.384867022925846e-09,0.0,1.1242616176605225,0.0,0.12426157295703888,0.0,2.124241352081299,0.0,1.1242412328720093,0.0,1.1242820024490356,0.0,0.12428199499845505,0.0,1.1242616176605225,0.0,0.12426157295703888,0.0,1.8344743251800537,0.0,0.8344743251800537,0.0,2.83445405960083,0.0,1.8344539403915405,0.0,1.8344948291778564,0.0,0.8344947695732117,0.0,1.8344743251800537,0.0,0.8344743251800537,0.0,1.0412641763687134,0.0,0.0412641316652298,2.0412437915802,0.0,0.0,1.0412437915802002,0.0,1.0412845611572266,0.0,0.041284553706645966,0.0,1.0412641763687134,0.0,0.0412641316652298,0.0,1.0,0.0,2.535627957600539e-12,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.0420631699380465e-05,0.0,1.0,0.0,2.2139232721402058e-12,0.0,1.0,0.0,3.7799684172654113e-13,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.042062988039106e-05,0.0,1.0,0.0,5.629204784599051e-14,0.0,1.0,0.0,3.217692768047592e-13,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.042062988039106e-05,0.0,1.0,0.0,6.447373257760869e-17,0.0,1.0,0.0,3.217690328592704e-13,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.042062988039106e-05,0.0,1.0,0.0,6.422555854150808e-17,0.0,1.0,0.0,3.217708760029636e-13,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.042062988039106e-05,0.0,1.0,0.0,6.608294297615915e-17,0.0,1.0,0.0,3.2212359407472746e-13,0.0,1.9999796152114868,0.0,0.9999796152114868,0.0,1.0000203847885132,0.0,2.042062988039106e-05,0.0,1.0,0.0,4.187938414297338e-16
